PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
2265_01,0,F/443/S,34.0,0,0.0,,0.0,529.0,0.0,Ellard Brownings,443,2265,1,Brownings,4.0,3.0,529.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2271_01,0,C/78/P,37.0,0,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,78,2271,1,Cattyried,1.0,5.0,1872.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2276_01,1,G/361/S,46.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,361,2276,2,Sosanturney,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2276_02,0,F/444/S,45.0,0,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,444,2276,2,Sosanturney,3.0,4.0,1469.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2283_01,0,F/462/P,14.0,0,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,462,2283,1,Lambucketty,5.0,3.0,1038.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2285_01,0,G/363/S,,0,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,363,2285,1,Workmans,5.0,3.0,56.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2286_01,0,G/368/P,56.0,0,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,368,2286,1,Chroeders,2.0,2.0,412.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2290_01,1,G/364/S,24.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,364,2290,1,Cardners,4.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2292_01,1,G/366/S,19.0,0,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,366,2292,1,Shephendery,2.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2293_01,1,F/446/S,51.0,0,0.0,0.0,0.0,0.0,0.0,Cink Hacle,446,2293,1,Hacle,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2294_01,0,C/84/S,24.0,0,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,84,2294,1,Reswiress,1.0,12.0,3400.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2297_01,0,F/447/S,23.0,0,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,447,2297,1,Pernard,3.0,3.0,877.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2304_01,1,G/370/P,21.0,0,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,370,2304,1,Herreras,4.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2307_01,1,E/164/S,6.0,0,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,164,2307,5,Foledges,8.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2307_02,0,E/164/S,11.0,0,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,164,2307,5,Foledges,8.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2307_03,0,E/164/S,4.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,164,2307,5,Foledges,8.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2307_04,0,E/164/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,164,2307,5,Foledges,8.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2307_05,1,E/164/S,7.0,0,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,164,2307,5,Foledges,8.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2322_01,0,E/165/S,24.0,0,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,165,2322,1,Lunapperts,3.0,4.0,787.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2323_01,0,F/451/S,32.0,1,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,451,2323,1,Garden,1.0,3.0,1135.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2324_01,0,F/452/S,43.0,0,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,452,2324,1,Lessonerry,2.0,3.0,372.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2326_01,1,G/374/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Lolas Owery,374,2326,1,Owery,2.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2328_01,0,F/471/P,49.0,0,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,471,2328,1,Farrowns,2.0,3.0,1050.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2330_01,0,F/473/P,21.0,0,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,473,2330,1,Weaverays,4.0,6.0,612.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2331_01,1,,29.0,0,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,,2331,1,Fueling,1.0,,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2334_01,0,G/375/S,25.0,0,877.0,0.0,0.0,37.0,0.0,Evane Holton,375,2334,1,Holton,5.0,3.0,914.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2335_01,1,G/376/S,27.0,0,0.0,0.0,0.0,0.0,0.0,,376,2335,1,,,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2337_01,1,G/375/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,375,2337,1,Pittler,2.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2342_01,0,G/377/S,67.0,0,0.0,1.0,3.0,788.0,15.0,Ela Potthews,377,2342,1,Potthews,4.0,2.0,792.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2343_01,1,B/69/P,17.0,0,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,69,2343,2,Donotaked,4.0,9.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2343_02,0,B/69/P,44.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,69,2343,2,Donotaked,4.0,9.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2344_01,0,B/70/P,52.0,0,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,70,2344,2,Belstrut,2.0,10.0,520.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2344_02,1,B/70/P,14.0,0,,0.0,0.0,0.0,0.0,Phonons Belstrut,70,2344,2,Belstrut,2.0,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2346_01,0,F/476/P,17.0,0,817.0,0.0,0.0,0.0,0.0,Annard Mullon,476,2346,1,Mullon,3.0,2.0,817.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2350_01,0,E/138/P,19.0,0,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,138,2350,3,Gooki,3.0,9.0,1897.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2350_02,0,F/478/P,36.0,0,853.0,382.0,8.0,14.0,30.0,Nutz Fle,478,2350,3,Fle,1.0,4.0,1257.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2350_03,1,F/478/P,19.0,0,0.0,0.0,0.0,0.0,0.0,Flark Gooki,478,2350,3,Gooki,3.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2351_01,0,D/70/P,25.0,0,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,70,2351,2,Botie,2.0,10.0,2503.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2351_02,0,F/479/P,39.0,0,995.0,0.0,169.0,27.0,0.0,Toats Botie,479,2351,2,Botie,2.0,4.0,1191.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2352_01,0,F/456/S,32.0,0,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,456,2352,1,Hotty,5.0,3.0,959.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2354_01,0,F/458/S,75.0,0,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,458,2354,1,Bara,2.0,3.0,2128.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2355_01,1,D/79/S,37.0,0,0.0,0.0,0.0,,0.0,Minus Unticatter,79,2355,4,Unticatter,4.0,11.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2355_02,1,D/79/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,79,2355,4,Unticatter,4.0,11.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2355_03,0,D/79/S,33.0,0,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,79,2355,4,Unticatter,4.0,11.0,926.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2355_04,0,D/79/S,25.0,0,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,79,2355,4,Unticatter,4.0,11.0,5619.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2358_01,0,G/378/P,24.0,0,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,378,2358,1,Carreralend,4.0,1.0,1475.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2359_01,0,F/480/P,22.0,0,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,480,2359,1,Macdonadows,1.0,6.0,1448.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2362_01,0,E/140/P,22.0,0,,170.0,0.0,0.0,1.0,Thell Welltonces,140,2362,1,Welltonces,3.0,2.0,170.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2370_01,1,G/382/P,36.0,0,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,382,2370,4,Hoffergess,4.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2370_02,1,G/382/P,4.0,0,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,382,2370,4,Hoffergess,4.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2370_03,1,G/382/P,61.0,0,17.0,21.0,,0.0,111.0,Elle Hoffergess,382,2370,4,Hoffergess,4.0,10.0,38.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2370_04,0,G/382/P,0.0,0,0.0,0.0,0.0,0.0,0.0,,382,2370,4,,,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2371_01,0,F/485/P,15.0,0,1.0,0.0,859.0,0.0,0.0,Hilip Summington,485,2371,1,Summington,4.0,1.0,860.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2372_01,0,F/486/P,42.0,0,884.0,336.0,0.0,8.0,0.0,Macode Sto,486,2372,1,Sto,6.0,3.0,1228.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2378_01,0,E/167/S,27.0,0,343.0,0.0,706.0,0.0,0.0,Hion Blie,167,2378,2,Blie,4.0,7.0,1049.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2378_02,1,F/460/S,5.0,0,0.0,0.0,0.0,0.0,0.0,Pebix Blie,460,2378,2,Blie,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2380_01,0,A/31/S,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,31,2380,2,Entenedy,3.0,18.0,5158.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2380_02,1,A/31/S,38.0,0,0.0,0.0,0.0,,0.0,Alkurak Entenedy,31,2380,2,Entenedy,3.0,18.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2381_01,1,G/381/S,21.0,0,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,381,2381,1,Ellahan,7.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2383_01,0,G/382/S,23.0,0,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,382,2383,2,Pooles,5.0,10.0,545.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2383_02,0,G/382/S,34.0,0,874.0,0.0,0.0,30.0,4.0,Megany Pooles,382,2383,2,Pooles,5.0,10.0,904.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2386_01,1,F/489/P,28.0,0,0.0,0.0,,0.0,0.0,Dat Peake,489,2386,1,Peake,3.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2388_01,0,G/384/P,23.0,0,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,384,2388,2,Gentledges,4.0,4.0,1788.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2388_02,1,G/384/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,384,2388,2,Gentledges,4.0,4.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2393_01,0,F/462/S,60.0,0,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,462,2393,1,Coxterez,5.0,3.0,864.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2394_01,1,G/385/S,78.0,0,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,385,2394,3,Garrez,10.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2394_02,1,G/385/S,6.0,0,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,385,2394,3,Garrez,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2394_03,0,F/463/S,17.0,0,0.0,13.0,395.0,161.0,307.0,Samany Garrez,463,2394,3,Garrez,10.0,2.0,569.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2400_01,0,F/491/P,41.0,0,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,491,2400,1,Knoxonway,3.0,4.0,749.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2405_01,0,F/464/S,40.0,0,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,464,2405,1,Parsoney,4.0,1.0,26.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2407_01,1,C/87/S,47.0,0,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,87,2407,1,Setvatend,1.0,6.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2408_01,0,G/389/S,23.0,0,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,389,2408,1,Fersongs,4.0,4.0,62.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2415_01,0,F/494/P,41.0,0,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,494,2415,1,Salez,1.0,5.0,2735.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2418_01,0,E/144/P,60.0,0,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,144,2418,1,Wardendez,1.0,2.0,26.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2420_01,0,G/392/S,46.0,0,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,392,2420,1,Willynnedy,5.0,4.0,907.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2422_01,0,B/93/S,19.0,0,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,93,2422,2,Maglible,2.0,10.0,837.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2422_02,1,B/93/S,18.0,0,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,93,2422,2,Maglible,2.0,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2425_01,1,G/396/P,0.0,0,0.0,0.0,,0.0,0.0,Raulia Tranklinay,396,2425,6,Tranklinay,11.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2425_02,0,G/396/P,28.0,0,0.0,,1059.0,8.0,83.0,Trice Tranklinay,396,2425,6,Tranklinay,11.0,4.0,1067.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2425_03,0,F/495/P,30.0,0,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,495,2425,6,Tranklinay,11.0,4.0,2401.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2425_04,0,G/396/P,9.0,0,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,396,2425,6,Tranklinay,11.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2425_05,1,,0.0,0,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,,2425,6,Tranklinay,11.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2425_06,1,G/396/P,4.0,0,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,396,2425,6,Tranklinay,11.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2428_01,0,F/496/P,22.0,0,470.0,,67.0,16.0,0.0,Bonyam Hayertez,496,2428,1,Hayertez,2.0,2.0,553.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2430_01,1,G/394/S,32.0,0,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,394,2430,3,Mcphernard,4.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2430_02,1,G/394/S,7.0,0,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,394,2430,3,Mcphernard,4.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2430_03,0,G/394/S,19.0,0,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,394,2430,3,Mcphernard,4.0,3.0,785.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2434_01,1,G/397/P,34.0,0,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,397,2434,2,Steelerettt,2.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2434_02,0,F/500/P,24.0,0,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,500,2434,2,Steelerettt,2.0,2.0,475.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2437_01,0,F/502/P,17.0,0,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,502,2437,1,Hendez,2.0,2.0,272.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2440_01,0,G/398/P,31.0,0,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,398,2440,1,Sawyerson,2.0,1.0,766.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2447_01,0,F/469/S,42.0,0,549.0,,2.0,252.0,0.0,Chelly Simson,469,2447,1,Simson,4.0,2.0,803.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2448_01,1,B/71/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Photons Improus,71,2448,2,Improus,2.0,9.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2448_02,1,B/71/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,71,2448,2,Improus,2.0,9.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2450_01,0,F/509/P,21.0,0,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,509,2450,1,Frazie,3.0,4.0,71.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2459_01,1,G/401/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,401,2459,1,Kerrealds,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2464_01,0,E/148/P,34.0,0,2138.0,138.0,31.0,,40.0,Cappe Trake,148,2464,1,Trake,3.0,7.0,2307.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2465_01,0,D/82/S,35.0,0,667.0,0.0,387.0,0.0,0.0,Clus Brity,82,2465,1,Brity,2.0,6.0,1054.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2468_01,1,E/172/S,43.0,0,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,172,2468,1,Meplel,2.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2469_01,1,F/473/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Cruis Apple,473,2469,2,Apple,7.0,6.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2469_02,0,F/473/S,19.0,0,278.0,0.0,311.0,560.0,0.0,Ming Apple,473,2469,2,Apple,7.0,6.0,1149.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2473_01,0,F/474/S,25.0,0,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,474,2473,1,Cleachrand,2.0,1.0,870.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2481_01,1,G/400/S,22.0,0,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,400,2481,2,Irwinson,4.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2481_02,0,,23.0,0,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,,2481,2,Irwinson,4.0,,722.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2482_01,0,D/84/S,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,84,2482,2,Nairconed,3.0,12.0,4065.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2482_02,0,D/84/S,40.0,0,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,84,2482,2,Nairconed,3.0,12.0,6651.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2484_01,1,F/478/S,71.0,0,0.0,0.0,,0.0,0.0,Eres Clake,478,2484,2,Clake,3.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2484_02,0,F/478/S,18.0,0,572.0,0.0,21.0,441.0,5.0,Cheats Clake,478,2484,2,Clake,3.0,4.0,1034.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2485_01,0,E/175/S,34.0,1,617.0,0.0,478.0,0.0,203.0,Zers Late,175,2485,1,Late,2.0,1.0,1095.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2487_01,0,F/514/P,4.0,0,0.0,,0.0,0.0,0.0,Heersh Saf,514,2487,3,Saf,3.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2487_02,1,F/514/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,514,2487,3,Saf,3.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2487_03,0,D/73/P,22.0,0,1938.0,475.0,165.0,0.0,0.0,Badont Saf,73,2487,3,Saf,3.0,12.0,2578.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2490_01,0,F/479/S,38.0,0,41.0,0.0,19.0,57.0,685.0,Chael Baxters,479,2490,1,Baxters,5.0,4.0,117.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2493_01,0,C/88/S,33.0,0,1.0,,0.0,0.0,6031.0,Winonon Reelest,88,2493,2,Reelest,2.0,9.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2493_02,0,C/88/S,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,88,2493,2,Reelest,2.0,9.0,14303.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2494_01,1,B/95/S,18.0,0,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,95,2494,2,Bacistion,2.0,10.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2494_02,0,B/95/S,34.0,0,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,95,2494,2,Bacistion,2.0,10.0,7508.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2495_01,0,G/402/S,66.0,0,595.0,0.0,0.0,33.0,0.0,,402,2495,1,,,3.0,628.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2501_01,1,C/90/S,47.0,0,0.0,,,0.0,0.0,,90,2501,1,,,5.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2504_01,0,F/482/S,35.0,0,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,482,2504,1,Hopez,2.0,2.0,901.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2507_01,1,G/405/P,23.0,0,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,405,2507,1,Currisones,4.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2511_01,0,F/518/P,36.0,0,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,518,2511,1,Hickerson,6.0,4.0,968.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2514_01,0,,36.0,0,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,,2514,1,Doughan,2.0,,791.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2517_01,1,F/484/S,35.0,0,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,484,2517,1,Nuthe,5.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
